id,customer_message,actual_brand_reply,intent,ideal_escalate
100132,@SpotifyCares how would I go about recovering a stolen premium account?,"@137942 Hey Leonerd, we’re sorry to hear that. Check out https://t.co/iVpg60w61i for what to do next /NG",,
2095095,"How can i join the RISE program?
@115888 @125633 @SpotifyCares",@618960 2: of data and research to find the most influential artists out there. Check out our promo guide for tips on...,,
285766,@115888 is there a way to block artists? like if I don't support their music or their message I can prevent them from even showing?,"@128527 Hey! This isn't possible right now, but you can show your support for the idea in our Community: https://t.co/oGDLtirXki /CP",,
1218592,"@SpotifyCares iPhone 8, iOS 11, and free Spotify. Not a single song in my playlist plays. It’s all recommended songs.","@405924 Hmm, that's odd. Just to clarify, are you getting Suggested Tracks from the moment you hit the shuffle play button? /JM",,
2119215,hi @115888,@624521 Hey there! We’ll have it available to you as soon as it’s available to us. https://t.co/0i8GpimuDa /PL,,
1473900,@115888 I see this far too often for too long. Never understood why you don’t cache library contents locally as well as offline music. https://t.co/F44psi7zzY,"@462154 Hi Will, help's here! Can you let us know what's happening exactly? Also, what're your phone's iOS and Spotify versions? /DV",,
2972944,"@SpotifyCares Oh sorry, i didn't express me very well. Please, look out the bio of the playlist in the  picture. it has a ""shortcut"" to another playlist ""Top Alternativo"". I wanna know if a can do that, and how. Thank you so much.","@299176 Got it! Right now, it's not possible to include hyperlinks on the details section of personally-created playlists, but we can see how that'd be handy. You can help make it happen by voting for the official idea here: https://t.co/eHsHWlbrby /KB",,
969962,@SpotifyCares I'm on a Moto z force and I happens over WiFi and at times on my 4g data,@350185 Are you getting any specific error messages when you try playing tracks? A screenshot will be very handy /NJ,,
255592,@SpotifyCares since i graduated in may. helpppppp please i NEED spotify in my life,@154057 Hey there! Can you DM us your account's username and email address? We'll take a look backstage /SY https://t.co/ldFdZRiNAt,,
1139900,You need to fix this shit @115888. Data isn't free. Download over cellular is off and I've only streamed 15min in 48 hours. https://t.co/nBnjDBLPFT,"@388330 Hi there! We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /GT",,
1353864,@SpotifyCares web player has not worked for 48+ hours. Prompts to refresh don't fix issue. Please help?,@435719 Hey Amber! Does clearing your cache/cookies help? You might also want to try using an incognito window. Let us know how it goes /KL,,
2689671,@SpotifyCares iPhone iOS 11.1.2. After it closed so many times it finally opened up.,"@630781 Thanks for the info. Just to check, are you still having any issues with the app? Keep us posted /PB",,
1702145,"@SpotifyCares Yes, I get the ""This song is not available, if you have the file you can import it."" error.. both online or if I ""download"" the song .",@516083 Got it. Can you also send us your username or email address? We'll take a look backstage /LO,,
2349715,"@115888 I️ am a premium member and all of my music is downloaded to my phone. So, why won’t all of my artists show up in my artist file when I️ don’t have service?","@679181 Hey! Help's here. Just to confirm, are you referring to the artists of the tracks you've downloaded for offline listening? /CP",,
2815950,"@115888 Hello, I really hope u guys put ""Mic Drop Remix"" by @133324, @134388 &amp; @4985 in one of most popular playlists","@785037 Hi there, thanks for the feedback! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /NQ",,
2545923,"@115888 Matter of life &amp; death! @98827 final concert pre-order emails sent by you to most listening fans and no email received :( You must have error at algorithms, how can we fix it and get tickets to pre-order?",@723634 Hey there! We've just replied to your DM. Check it out. We'll continue helping there /RE,,
2932356,@SpotifyCares I don’t have a link but I have a screenshot! It’s on this ad! Please help me! I need this song in my life! @SpotifyCares https://t.co/0iR0wZ1juw,"@810990 Thanks for the screenshot. Unfortunately, we're unable to locate the track info used for this ad. Track titles on ads would be a great idea. We can’t make any promises but we’ll be sure to pass your feedback onto the right folks /JI",,
106327,@SpotifyCares Done! Thanks,@139559 Hey there! We've replied to your DM. We'll carry on helping out there /JX,,
679992,@SpotifyCares @125633  @137960 any idea on why my music is *always* uploaded to Spotify under the wrong artist name? It takes weeks to fix - this isn’t good.,"@282247 Hey! You can contact our Artist team about this here: https://t.co/p1wbtdELHu. If you've reached out, DM us your email address &amp; we'll chase it up /K https://t.co/ldFdZRiNAt",,
1796094,Does @115888 always takes hours and hours to load on the computer or it's just me? #partyisover,"@539694 Hi Antonio, help has arrived. What's happening exactly? Can you let us know your device model/OS and the Spotify version you're using? /ME",,
2942729,"@SpotifyCares I've on a dutch add (on twitter) implying that I could receive spotify premium for € 0,99 for 3 months.. However this is only for starters.. is there a possibility for discount on loyal customers like me?",@813006 Hi there! Can you DM us your account's username or email address? We'll take a look under the hood /JM https://t.co/ldFdZRiNAt,,
1925017,"@SpotifyCares hi, why can't I see the accounts connected to the family account?",@572981 Hey there! Could you send us a DM with a screenshot of what you're seeing on your end? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,,
1858488,"@SpotifyCares Thanks.  

I am using Chrome Version 60.0.3112.113 (Official Build) (64-bit) on Mac Yosemite 10.10.5",@217299 Got it. Try logging out &gt; restarting your device &gt; logging back in. Does that make a difference? /AY,,
38979,@SpotifyCares does spotify including gaming content? Because it withdraws credit from my phone Rp 2.000/day. And it is everyday,@124513 Hey Farah! We've just sent a DM your way. Let's carry on chatting there /CP,,
844353,"@SpotifyCares Just logged out of both and restarted, still not working.",@320737 Okay. Best thing to try here is a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Any better? /NY,,
963310,@SpotifyCares No just when i start THE playlist on my phone or xbox,@348608 Thanks for clarifying. We’ve made improvements to our shuffle algorithm. We’d recommend leaving your feedback at https://t.co/T3vZnSL3od /YM,,
1452506,"@SpotifyCares And now I'm at home, when I click the button, nothing happens",@457088 Got it. Can you DM us your account's username or email address? We'll continue helping out backstage /AG https://t.co/ldFdZRiNAt,,
2165502,"@SpotifyCares Why do you have a 3,333 song download limit on premium? @115948 doesn’t for their plan.",@635598 2: for the idea to increase this here: https://t.co/8OOl8B2i69. Feel free to tweet us if there's anything else /GK,,
418515,@SpotifyCares thanks.,@214852 You're welcome! Let us know if you need anything else /NS,,
1052720,@SpotifyCares It does not. Happens when I try to use IE as well.,@368773 Hmm. Does clearing your cache/cookies help? You might also want to try using an incognito window. Let us know how it goes /JI,,
2645748,@115888 Will this app ever come to India ?,@746466 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /BX,,
2557542,@SpotifyCares Show me Spotify truly cares by giving the curation team a nudge in right direction 🤙🏻,"@585112 We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /QI",,
1927119,@SpotifyCares I registered via facebook __email__,@573520 We suggest deleting the previous tweet since it contains private info. Could you DM us instead? We'll carry on helping you there 🙂 /BX https://t.co/ldFdZRiNAt,,
2284053,You know what would be great? If @115888 would finally offer lossless music quality. 320 kbit/s just aren’t enough... https://t.co/NEB6mtJlI0,"@663752 Hey Klaus! Thanks for sharing your thoughts, and we'll surely pass them on to the right folks. Let us know if there's anything else /LW",,
308984,"@SpotifyCares Here it is! Can't play the ad, can't skip, and can't play any playlist or song. No ad-blocker turned on, either. Thx in advance! https://t.co/fGKPstPWCS",@189783 Thanks for the screenshot. Does it only happen with the web player or with the app as well? Are you on a private or public network? /MG,,
2190926,@115888 any progress in getting @12899’s Lemonade? 🍋,"@641340 Hey Julie! We're still working on it, and we hope to have it available soon. There's more info here: https://t.co/WI0fi3V8Cu /JX",,
2536630,What if @115888 would block streaming to all organisations claiming to use the @115888 organisation model  for software delivery  #fakeaglie,@721593 Hey! Thanks for sharing your thoughts - we're passing on all feedback about this. Let us know if there's anything else /RC,,
911254,"@SpotifyCares Cool will do , thanks","@336433 Sure thing! If you need us again, you know where to find us. https://t.co/uQiQuWow27 🙂 /JN",,
2707733,@115888 I am having trouble logging into my account. It says I my e-mail is not associated with an account.... but I pay for premium. Please help!,@760412 Hey Kristen! Help's here. Can you DM us your account's email address? We'll take a look backstage /RA https://t.co/ldFdZR1cbT,,
2286066,@SpotifyCares please help me get back into my spotify account.  it got hacked and then your customer service apparently canceled my account and I can't use the chat or the help site because i can't log in.,@664298 No worries. This is something for our Accounts team. You should receive an email from them shortly /AR,,
576175,@SpotifyCares Android 8 Spotify app version 8.4.30.688 armV7,@255582 Got it. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt,,
2598657,@115888 get it together...why in the hell is work by Rihanna on this playlist https://t.co/Z02hjApdfw,"@735717 Hey there! It looks like the playlist wasn't created by us, but by another user. Hope this clears things up /NS",,
2959338,"@115888 if I add premium service to my account, can I set it up to charge any credit card I want.","@219083 Hey Marc, help has arrived! Could you DM us your account's email address? We'll check what we can suggest /RK https://t.co/ldFdZRiNAt",,
2427700,"@SpotifyCares Thanks, that would be great! Love your music and would love to listen to the books in the car. Keep up the good work! 👍🏻","@697061 You're welcome! If you have other questions or suggestions, you can always reach us here. Have a great day 😁 /SY",,
2066485,@SpotifyCares reezal93 that's my username and my account's email address is __email__,@611101 We'd suggest deleting your last tweet which contains private info. Can you send us a DM instead? /MG https://t.co/ldFdZRiNAt,,
2481558,"@SpotifyCares: Idea for feature: Multisessions = Pause album/playlist, play another, then go back to first or start third.",@709056 Hi! We've just sent you a DM 🙂 /AR,,
1099433,@115888 why are collaborative playlists so difficult to workout 🤔🤔,@379443 Hey Shaye! Help's here. Could you send us a DM with what's happening? We'll take a look 🙂 /KL https://t.co/ldFdZRiNAt,,
2225681,Not even a swifty and even I'm pissed @115888 hasn't got #Repuation...hurry up I want a nosey 👏🏼 https://t.co/PEXZEY8HYe,"@430170 Hi. Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /BP",,
2031624,@115888 I have premium fam acc. I have iphone and can cast ok to chromecast. Wife has iPhone and iPad on her account and having trouble ???,@600742 Hey Pete! We're here to help. Can you DM us your account's email address and that of your wife? We'll take a look backstage /KT https://t.co/ldFdZRiNAt,,
1705034,"@SpotifyCares so old address is no more. Since it was created you started to connect Spotify to FB. Now I need to change e-mail, pswrd is :(","@516797 Hi Jorge, help's here! Could you send us a DM with those email addresses? We'll see what we can suggest /NJ https://t.co/ldFdZRiNAt",,
2610841,Why aren't you available in Fiji @115888?,@738330 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /GK,,
2910980,"@SpotifyCares Oh I was just being an arse, ignore me!",@660516 We're always here to help in the future if you should ever need us... https://t.co/uDdZkxY7x3 /TI,,
591481,@SpotifyCares My computer doesn't recognize the Spotify ICON and l keep getting a rejection message - 'cannot find 'api-ms-win-core-processthreads...'. This is day two with no service. Please help.,"@259959 Hi Fred, help's here! Can you let us know your desktop's operating system and Spotify versions? We'll see what we can suggest /DV",,
621399,.@115888 what if when I screenshot music I discover on the go on Spotify it automatically put it into a playlist. Possible? 🤔,@267480 Hey Matt! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /AY,,
1412673,@115888 can you fucking stop with the random-ass songs? I'm trying to listen to John Williams wtf is this?? https://t.co/ZhjAkccKkA,@448286 1: Hey Andre! Suggested Tracks are part of our Free service on mobile. More info here: https://t.co/Uv9kyGcsCc.,,
1966716,@SpotifyCares Hey! It’s more I have a prem account but I’ve been added to a family account. What’s the process to cancel premium?,@582840 Got it. Could you fire over your account's email address or username via DM? We'll take a look behind the scenes /AY https://t.co/ldFdZRiNAt,,
